id,skill,profile,level,event_type,current_time,time_context,user_input,scene_instruction,expected_response_summary
S01,first-conversation,B,普通,user_message,2026-03-25T22:00,距预计入睡约2小时,"我每天睡8小时但下午还是困得不行，为什么？",,不急给方案；追问白天习惯/咖啡因/起床时间；save_memory记录下午困倦
S02,first-conversation,B,小白,user_message,2026-03-25T21:30,距预计入睡约2.5小时,我感觉自己睡眠不太好,,面对极模糊输入主动引导：是入睡难？早醒？还是睡了也累？
S03,first-conversation,B,专业,user_message,2026-03-25T23:00,距预计入睡约1小时,"褪黑素、白噪音、冥想都试了没用，你能从我的数据里分析出具体是哪个环节的问题吗",,记录已拔草方法；强调需先看数据定位（入睡延迟？深睡不够？夜醒？）
S04,explain-health-metric,A,普通,user_message,2026-03-26T08:30,起床后约30分钟,"我今天HRV只有20ms，出什么问题了？",,安抚+关联可能原因（加班/压力）+不制造焦虑
S05,explain-health-metric,A,小白,user_message,2026-03-26T09:00,起床后约1小时,"有个叫HRV的东西变红了，这是啥",,从零科普用最通俗比喻（身体弹性）不用任何术语
S06,explain-health-metric,A,专业,user_message,2026-03-26T20:00,距预计入睡约5小时,"最近一周SDNN持续走低，排除运动和饮酒的影响后还是偏低，跟最近入睡时间推后有关吗",,匹配用户认知水平专业讨论；可用SDNN/RMSSD术语；关联入睡延迟对副交感的影响
S07,explain-health-metric,C,普通,user_message,2026-03-27T10:30,起床后约1小时,"深睡才12%浅睡快60%，是不是等于没睡着？",,纠正浅睡=没睡误区；12%偏低但浅睡多是正常结构
S08,explain-health-metric,D,普通,user_message,2026-03-26T07:30,起床后约1小时,"昨晚血氧掉到89%了，要去看大夫吗？",,先排查设备松动；持续多日建议就医；不做诊断
S09,explain-health-metric,D,专业,user_message,2026-03-26T21:00,距预计入睡约2小时,"我发现我的N3期基本没有，全是N1和N2，是不是慢波睡眠出了问题",,用睡眠分期术语对话；解释N3受年龄/生理/设备精度影响；不过度解读穿戴设备分期
S10,sleep-data-review,A,普通,user_message,2026-03-27T08:45,起床后约15分钟,"昨晚数据看着都是优但我感觉特别累，到底准不准？",,查数据解释主客观偏差（睡眠惯性/累积疲劳）；不否定体感
S11,sleep-data-review,C,普通,user_message,2026-03-31T10:00,起床后约30分钟（周一），"周末补了个大觉睡到下午，为什么今天反而更没精神了",,解释过度补觉→生物钟后移→周一社交时差；不说教不该熬夜
S12,sleep-data-review,A,普通,user_message,2026-03-28T20:30,距预计入睡约4小时,帮我对比一下放手机那几天和没放的那几天数据有没有区别,,干预日vs非干预日对比；用数字建立正反馈
S13,sleep-data-review,D,小白,user_message,2026-03-27T21:00,距预计入睡约2小时,帮我看看最近的睡眠数据,,面对模糊请求主动抓最显著指标；给一句话结论
S14,sleep-data-review,A,专业,user_message,2026-03-28T20:00,距预计入睡约5小时,"最近两周入睡时间和深睡比例的相关性大吗？凌晨1点前睡和1点后睡差别有多大",,拉数据做分时段对比；给出定量结果
S15,give-intervention-advice,C,普通,user_message,2026-03-28T23:30,距明早考试约9.5小时,"明早考试我现在焦虑到睡不着，怎么办",,给当晚立即可执行的单一行动；不给长期方案
S16,give-intervention-advice,A,普通,user_message,2026-03-26T22:00,距预计入睡约3小时,"除了看书和冥想，有没有不动脑也能替代刷手机的办法",,理解逃避型需求；给低门槛替代（播客/音频剧）
S17,give-intervention-advice,D,普通,user_message,2026-03-27T23:15,距预计入睡约0.5小时,"哄完娃都11点了，让我不看手机不可能，有没有别的思路",,放弃晚间干预方向；转向保护午休/白天光照
S18,give-intervention-advice,B,小白,user_message,2026-03-26T22:30,距预计入睡约1.5小时,我该怎么做,,面对极简输入不乱给方案；先追问情况或调get_strategy
S19,give-intervention-advice,A,专业,user_message,2026-03-29T20:00,距预计入睡约5小时,"手机放客厅执行一周了，数据有改善，接下来是继续保持还是叠加新的干预",,调get_strategy确认状态；给出维持/升级/叠加的明确判断
S20,user-shares-life-change,A,普通,user_message,2026-03-27T14:00,起床后约5.5小时,"开始吃舍曲林了，会影响睡眠数据吗",,save_memory(environment)；如实说药物可能影响REM；不评价用药
S21,user-shares-life-change,A,普通,user_message,2026-03-27T19:00,起床后约10.5小时,"下周开始通勤要多一个小时，6点半就得起了",,save_memory；评估对现有方案时间框架影响；不急改方案
S22,user-shares-life-change,D,普通,user_message,2026-03-28T22:00,距预计入睡约1小时,"宝宝开始出牙了，昨晚哭了五六次，估计要持续两周",,共情；save_memory；建议极端期暂停干预考核
S23,user-shares-life-change,C,小白,user_message,2026-03-28T15:00,起床后约5小时,我换了个新手环,,虽极简但必须save_memory(environment)标注设备断点；追问型号变化
S24,user-shares-life-change,D,专业,user_message,2026-03-29T21:30,距预计入睡约1.5小时,"医生把我的右佐匹克隆从1.5mg加到了3mg，预计会增加N2占比压制REM吧，后面的数据对比需要排除药物因子",,匹配认知水平讨论；save_memory记录剂量变化；肯定分析方向标注混杂
S25,morning-new-sleep-data,A,—,app_open,2026-03-26T08:30,起床后约15分钟,,"## 当前场景\n\n用户今天第一次打开App。以下是昨晚的睡眠数据摘要：\n入睡 00:48，起床 08:10，总睡眠 7h22m，深睡 23%，HRV 44ms。\n备注：昨晚执行了[手机放客厅]。\n近7天均值：入睡 01:22，深睡 18%。\n\n像朋友一样聊昨晚的睡眠，不要像报告一样列数据。\n如果数据和当前干预策略相关，可以关联起来聊。",关联干预成效+简短正反馈
S26,morning-new-sleep-data,A,—,app_open,2026-03-27T08:45,起床后约15分钟,,"## 当前场景\n\n用户今天第一次打开App。以下是昨晚的睡眠数据摘要：\n入睡 02:45，起床 08:45，总睡眠 6h0m，深睡 12%，HRV 26ms。\n备注：昨天是周三固定加班日。\n\n像朋友一样聊昨晚的睡眠，不要像报告一样列数据。",识别加班日+不追责+2句带过
S27,morning-new-sleep-data,D,—,app_open,2026-03-26T06:45,起床后约15分钟,,"## 当前场景\n\n用户今天第一次打开App。以下是昨晚的睡眠数据摘要：\n入睡 23:15，夜醒 5 次(00:30/01:45/02:50/04:10/05:30)，觉醒总时长 95min，总睡眠 4h40m，睡眠效率 65%。\n\n像朋友一样聊昨晚的睡眠，不要像报告一样列数据。",碎片化极差数据+1句共情+不发图表
S28,feedback-card-response,A,—,feedback_submit,2026-03-27T08:15,起床后约30分钟,,"## 当前场景\n\n用户刚提交了一张反馈卡：\n- 关联建议：每晚23:00闹钟后手机放客厅充电\n- 用户选择：done\n- 用户补充：做了但干躺了四十分钟才睡着，煎熬\n\n基于反馈推进对话。",肯定执行力+解释首周戒断反应+安抚
S29,feedback-card-response,A,—,feedback_submit,2026-03-28T08:30,起床后约30分钟,,"## 当前场景\n\n用户刚提交了一张反馈卡：\n- 关联建议：每晚23:00闹钟后手机放客厅充电\n- 用户选择：not_done\n- 用户补充：加班到11点半回来实在没精力执行了\n\n基于反馈推进对话。",加班合理缺席+不检讨
S30,feedback-card-response,C,—,feedback_submit,2026-03-27T10:15,起床后约45分钟,,"## 当前场景\n\n用户刚提交了一张反馈卡：\n- 关联建议：有课日设9:20起床闹钟\n- 用户选择：partial\n- 用户补充：闹钟响了坐起来了但又倒下去了，睡到11点\n\n基于反馈推进对话。",肯定坐起来+戏谑口吻+不追责
S31,feedback-card-response,D,—,feedback_submit,2026-03-28T07:00,起床后约30分钟,,"## 当前场景\n\n用户刚提交了一张反馈卡：\n- 关联建议：夜醒后做3次深呼吸再躺下\n- 用户选择：done\n- 用户补充：深呼吸能管住第一次，但醒四五次的时候真的顾不上了\n\n基于反馈推进对话。",肯定生理降速效果+理解疲劳累积后失效
S32,push-notification-follow-up,A,—,push_click,2026-03-26T23:02,距预计入睡约2小时,,"## 当前场景\n\n用户点击了一条提醒推送进入App：\n- 提醒内容：该放下手机了，去客厅充电吧~\n- 关联干预：减少睡前手机使用\n\n顺着提醒的上下文和用户聊。直接衔接，不寒暄。",直接衔接不寒暄+suggest_replies含退出选项
S33,push-notification-follow-up,D,—,push_click,2026-03-27T04:05,夜醒后刚安抚完孩子,,"## 当前场景\n\n用户点击了一条提醒推送进入App：\n- 提醒内容：醒了别急，先做3次深呼吸再慢慢入睡~\n- 关联干预：夜醒后深呼吸练习\n\n顺着提醒的上下文和用户聊。直接衔接，不寒暄。",凌晨极简+1句温暖+不引导继续对话
S34,weekly-progress-review,A,—,app_open,2026-03-30T09:00,起床后约30分钟,,"## 当前场景\n\n以下是最近发现的一个值得关注的变化：\n本周手机放客厅执行5/7天。执行日入睡均值00:50，未执行日01:40。执行日深睡22%，未执行日15%。睡眠负债本周减少2h。上周执行率3/7。\n\n用你自己的话和用户聊这个发现。不要说""系统检测到""。",表格对比+明确维持判断
S35,weekly-progress-review,D,—,app_open,2026-03-30T07:00,起床后约30分钟,,"## 当前场景\n\n以下是最近发现的一个值得关注的变化：\n过去两周数据——老公在家的7天：夜醒均1.5次，均睡6.8h。老公出差的7天：夜醒均3.2次，均睡5.4h。深呼吸干预执行率两段均约70%无差异。\n\n用你自己的话和用户聊这个发现。不要说""系统检测到""。",敏感发现温和讨论+不归咎用户执行力
